0.0000000000000000000000000000000000000000000000000000000000000000 0.0000002145390971330639370039488649174560283317533067404766928555 0.0000000015263140591692789189522896104652852709747953510471918344 0.0000000001650118010227663788009615188124239449945168556854494588 0.0000000000004605766624545271860827760177862317833295622183781815 0.0000000000001675000883100942571294278765315104174507798837279184 0.0000000000000003130840108541351611797988630137358423879424302862 
4.9008845396000774520017236779160244993475842630251650807209135639 0.0000004017735414410616481663699945687365848232119404123651864422 0.0000000025191081344396165652332216766175351862562242348986928465 0.0000000001948087922592038803481997285547761504111441452009470065 0.0000000000005914725196266475121132594585965955467023024690107706 0.0000000000001289145549593284978710077144388174199168660848477064 0.0000000000000002680866634390344303391594044132300509459935097378 
4.9637163926718733167709765455816145570315276510126671971404124558 0.0000007791685661293707466999133914002937502629992537636296625797 0.0000000044924157021280436718839572151668550635295092305665467913 0.0000000006211796727409532698788068199854414832100953112094416891 0.0000000000018322051921497410302706045816153094122957578648026562 0.0000000000006355412394879196825091941193443013701783306113851888 0.0000000000000012735211618669441062389241037929581972006677249930 
5.0265482457436691815402294132472046147154710390001693135599113476 0.0000002546517968252124409443529036041492424580768489203674209114 0.0000000016986424061896796879392603565890046340110395987000800711 0.0000000000988103162525968451282581234353472316331027321544586733 0.0000000000003122568023517497924828722778181601340868005866842671 0.0000000000000579404158898600817266401824727547760134253936363075 0.0000000000000001242456537772960547587158294252976197099279307294 
5.0893800988154650463094822809127946723994144269876714299794102395 0.0000004985061567059083582906841506754343995031250171975853116551 0.0000000032572561866930418978379309696181576237745908850254209569 0.0000000003158696791710292383740203520580454031849621120870110036 0.0000000000010021151658599995094669676416482599104398458986311721 0.0000000000002656035575389783580017351115250736537260144817163862 0.0000000000000005661322350200838054354134919211303288459193312285 
5.1522119518872609110787351485783847300833578149751735463989091314 0.0000007778240663550418524708141948040493774411520545833974091813 0.0000000049054209224445382065735139695067761858877163714565293377 0.0000000005452165801426253752168643827888756872024946855950624904 0.0000000000017250549814000233818871564808422497942610472107372934 0.0000000000005112622006076173526113038914532659502935498966659500 0.0000000000000010996774844220919011589492031423804936978217262643 
5.2150438049590567758479880162439747877673012029626756628184080232 0.0000003786318715818136009977953895266183260427414637476659782464 0.0000000024927174414594226457393439283957765845854620224391801554 0.0000000001624768705743278651640704711411157248577187946548192897 0.0000000000005078362467433103430579602166568478581564013626562901 0.0000000000001003045211644355634410957095685822481760313845161521 0.0000000000000002118755317397979238035794954034380785074413163960 
5.2778756580308526406172408839095648454512445909501777792379069151 0.0000007340205527825769589215619666716098828618645996520625907759 0.0000000048084455368909214617322630502819420608174628617099771507 0.0000000005076949568291267385123877486476601738280043451043512685 0.0000000000016068500362314046805824243859846071628054198375979065 0.0000000000005006715902461827404523822997264618126484407584798258 0.0000000000000010702036688648819713400180217617163067578769332098 
5.3407075111026485053864937515751549031351879789376798956574058069 0.0000006276948233794383417072166579154041993474905135441135146240 0.0000000041212834974690873026694694060209318617630212842315380918 0.0000000004620762022168422801504451130706978893532262494875931343 0.0000000000015269460866405455793246961159578166313572023501492047 0.0000000000004540656740833415671908686041774906117626928250532251 0.0000000000000010239701047972279603326233157288107133070533877745 
5.4035393641744443701557466192407449608191313669251820120769046988 0.0000004193918212167763394891024533663580639319226457072825296549 0.0000000027020550797238919617701295995389504029830335981015095511 0.0000000002805861317392723627212287716494490188146037754269342518 0.0000000000009028835364074305752236222565344622074335056809931763 0.0000000000002587455621112232387935253381908415663978231470971920 0.0000000000000005673887748941384059577312554889473363710059020331 
5.4663712172462402349249994869063350185030747549126841284964035906 0.0000004491538220664433303372452926027502511880343364253331179507 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070156 0.0000000000009140326003751950830593397098915803837546539948463053 0.0000000000002439562731811301610296079047571548682696518939242659 0.0000000000000005454298869679872445254888396385228334898320787720 
5.5292030703180360996942523545719250761870181429001862449159024825 0.0000004491538220664433303372452926027502511880343364253331179502 0.0000000029347777913045705250479688942186946937631753080992097334 0.0000000002791437037970080655670244434775310590049808402943070155 0.0000000000009140326003751950830593397098915803837546539948463055 0.0000000000002439562731811301610296079047571548682696518939242659 0.0000000000000005454298869679872445254888396385228334898320787720 
5.5920349233898319644635052222375151338709615308876883613354013743 0.0000004193918212167763394891024533663580639319226457072825296549 0.0000000027020550797238919617701295995389504029830335981015095510 0.0000000002805861317392723627212287716494490188146037754269342519 0.0000000000009028835364074305752236222565344622074335056809931761 0.0000000000002587455621112232387935253381908415663978231470971914 0.0000000000000005673887748941384059577312554889473363710059020332 
5.6548667764616278292327580899031051915549049188751904777549002662 0.0000006276948233794383417072166579154041993474905135441135146238 0.0000000041212834974690873026694694060209318617630212842315380918 0.0000000004620762022168422801504451130706978893532262494875931342 0.0000000000015269460866405455793246961159578166313572023501492047 0.0000000000004540656740833415671908686041774906117626928250532245 0.0000000000000010239701047972279603326233157288107133070533877746 
5.7176986295334236940020109575686952492388483068626925941743991580 0.0000007340205527825769589215619666716098828618645996520625907755 0.0000000048084455368909214617322630502819420608174628617099771507 0.0000000005076949568291267385123877486476601738280043451043512679 0.0000000000016068500362314046805824243859846071628054198375979063 0.0000000000005006715902461827404523822997264618126484407584798256 0.0000000000000010702036688648819713400180217617163067578769332098 
5.7805304826052195587712638252342853069227916948501947105938980498 0.0000003786318715818136009977953895266183260427414637476659782468 0.0000000024927174414594226457393439283957765845854620224391801553 0.0000000001624768705743278651640704711411157248577187946548192898 0.0000000000005078362467433103430579602166568478581564013626562902 0.0000000000001003045211644355634410957095685822481760313845161521 0.0000000000000002118755317397979238035794954034380785074413163962 
5.8433623356770154235405166928998753646067350828376968270133969417 0.0000007778240663550418524708141948040493774411520545833974091810 0.0000000049054209224445382065735139695067761858877163714565293377 0.0000000005452165801426253752168643827888756872024946855950624906 0.0000000000017250549814000233818871564808422497942610472107372935 0.0000000000005112622006076173526113038914532659502935498966659506 0.0000000000000010996774844220919011589492031423804936978217262642 
5.9061941887488112883097695605654654222906784708251989434328958336 0.0000004985061567059083582906841506754343995031250171975853116551 0.0000000032572561866930418978379309696181576237745908850254209571 0.0000000003158696791710292383740203520580454031849621120870110043 0.0000000000010021151658599995094669676416482599104398458986311720 0.0000000000002656035575389783580017351115250736537260144817163863 0.0000000000000005661322350200838054354134919211303288459193312287 
5.9690260418206071530790224282310554799746218588127010598523947253 0.0000002546517968252124409443529036041492424580768489203674209111 0.0000000016986424061896796879392603565890046340110395987000800709 0.0000000000988103162525968451282581234353472316331027321544586727 0.0000000000003122568023517497924828722778181601340868005866842670 0.0000000000000579404158898600817266401824727547760134253936363072 0.0000000000000001242456537772960547587158294252976197099279307292 
6.0318578948924030178482752958966455376585652468002031762718936172 0.0000007791685661293707466999133914002937502629992537636296625795 0.0000000044924157021280436718839572151668550635295092305665467912 0.0000000006211796727409532698788068199854414832100953112094416894 0.0000000000018322051921497410302706045816153094122957578648026563 0.0000000000006355412394879196825091941193443013701783306113851894 0.0000000000000012735211618669441062389241037929581972006677249928 
6.0946897479641988826175281635622355953425086347877052926913925090 0.0000004017735414410616481663699945687365848232119404123651864429 0.0000000025191081344396165652332216766175351862562242348986928465 0.0000000001948087922592038803481997285547761504111441452009470061 0.0000000000005914725196266475121132594585965955467023024690107707 0.0000000000001289145549593284978710077144388174199168660848477067 0.0000000000000002680866634390344303391594044132300509459935097379 
6.1575216010359947473867810312278256530264520227752074091108914009 0.0000011032201946461550329029266647811528952550442005235391406994 0.0000000061935235114113419719100020326409163426734407167124246802 0.0000000010770558532080561432392228519788632590608301315519275753 0.0000000000031514688817894639040023991644433022835660552894042266 0.0000000000013228417440554159181744967586048326469353590820871185 0.0000000000000026127148306400495748395335360399160659736161268204 
6.2203534541077906121560338988934157107103954107627095255303902927 0.0000010807830598176448311380934466735226420687557585534824335314 0.0000000062194235089268454437724465140490405467749456077670066494 0.0000000007594633340768322179998286903256154905682978023043138931 0.0000000000022692788792328227162530324649037240021623523107479443 0.0000000000006929061023968407928318765883788567123174188692176726 0.0000000000000014246171320006792021796553244626726365747256607767 
6.2831853071795864769252867665590057683943387987502116419498891846 0.0000007862160293717637209129745519089767904938071557611514167916 0.0000000048892234590640906328401829633979704274148013052812634051 0.0000000006211231101659476528260203525528031853413623862076500188 0.0000000000019032235364099385844167882565150131067246323626876934 0.0000000000006235187139619278524429199841704315568316862686055199 0.0000000000000013016760052888672302689810111113883039530348158129 
